folder_path,image_id,class
Test/Fire_1,firesamp20_frame0.jpg,fire
Test/Fire_1,firesamp20_frame25.jpg,fire
Test/Fire_1,firesamp20_frame50.jpg,fire
Test/Fire_1,firesamp20_frame75.jpg,fire
Test/Fire_1,firesamp21_frame0.jpg,fire
Test/Fire_1,firesamp21_frame100.jpg,fire
Test/Fire_1,firesamp21_frame125.jpg,fire
Test/Fire_1,firesamp21_frame150.jpg,fire
Test/Fire_1,firesamp21_frame25.jpg,fire
Test/Fire_1,firesamp21_frame50.jpg,fire
Test/Fire_1,firesamp21_frame75.jpg,fire
Test/Fire_1,firesamp22_frame0.jpg,fire
Test/Fire_1,firesamp22_frame100.jpg,fire
Test/Fire_1,firesamp22_frame125.jpg,fire
Test/Fire_1,firesamp22_frame150.jpg,fire
Test/Fire_1,firesamp22_frame25.jpg,fire
Test/Fire_1,firesamp22_frame50.jpg,fire
Test/Fire_1,firesamp22_frame75.jpg,fire
Test/Fire_1,firesamp23_frame0.jpg,fire
Test/Fire_1,firesamp23_frame100.jpg,fire
Test/Fire_1,firesamp23_frame125.jpg,fire
Test/Fire_1,firesamp23_frame150.jpg,fire
Test/Fire_1,firesamp23_frame25.jpg,fire
Test/Fire_1,firesamp23_frame50.jpg,fire
Test/Fire_1,firesamp23_frame75.jpg,fire
Test/Fire_1,firesamp24_frame0.jpg,fire
Test/Fire_1,firesamp24_frame100.jpg,fire
Test/Fire_1,firesamp24_frame125.jpg,fire
Test/Fire_1,firesamp24_frame25.jpg,fire
Test/Fire_1,firesamp24_frame50.jpg,fire
Test/Fire_1,firesamp24_frame75.jpg,fire
Test/Fire_1,firesamp25_frame0.jpg,fire
Test/Fire_1,firesamp25_frame100.jpg,fire
Test/Fire_1,firesamp25_frame125.jpg,fire
Test/Fire_1,firesamp25_frame150.jpg,fire
Test/Fire_1,firesamp25_frame25.jpg,fire
Test/Fire_1,firesamp25_frame50.jpg,fire
Test/Fire_1,firesamp25_frame75.jpg,fire
Test/Fire_1,firesamp26_frame0.jpg,fire
Test/Fire_1,firesamp26_frame100.jpg,fire
Test/Fire_1,firesamp26_frame125.jpg,fire
Test/Fire_1,firesamp26_frame150.jpg,fire
Test/Fire_1,firesamp26_frame175.jpg,fire
Test/Fire_1,firesamp26_frame200.jpg,fire
Test/Fire_1,firesamp26_frame225.jpg,fire
Test/Fire_1,firesamp26_frame25.jpg,fire
Test/Fire_1,firesamp26_frame250.jpg,fire
Test/Fire_1,firesamp26_frame275.jpg,fire
Test/Fire_1,firesamp26_frame50.jpg,fire
Test/Fire_1,firesamp26_frame75.jpg,fire
Test/Fire_1,firesamp28_frame0.jpg,fire
Test/Fire_1,firesamp28_frame100.jpg,fire
Test/Fire_1,firesamp28_frame1000.jpg,fire
Test/Fire_1,firesamp28_frame1025.jpg,fire
Test/Fire_1,firesamp28_frame1050.jpg,fire
Test/Fire_1,firesamp28_frame1075.jpg,fire
Test/Fire_1,firesamp28_frame1100.jpg,fire
Test/Fire_1,firesamp28_frame1125.jpg,fire
Test/Fire_1,firesamp28_frame1150.jpg,fire
Test/Fire_1,firesamp28_frame1175.jpg,fire
Test/Fire_1,firesamp28_frame1200.jpg,fire
Test/Fire_1,firesamp28_frame125.jpg,fire
Test/Fire_1,firesamp28_frame150.jpg,fire
Test/Fire_1,firesamp28_frame175.jpg,fire
Test/Fire_1,firesamp28_frame200.jpg,fire
Test/Fire_1,firesamp28_frame225.jpg,fire
Test/Fire_1,firesamp28_frame25.jpg,fire
Test/Fire_1,firesamp28_frame250.jpg,fire
Test/Fire_1,firesamp28_frame275.jpg,fire
Test/Fire_1,firesamp28_frame300.jpg,fire
Test/Fire_1,firesamp28_frame325.jpg,fire
Test/Fire_1,firesamp28_frame350.jpg,fire
Test/Fire_1,firesamp28_frame375.jpg,fire
Test/Fire_1,firesamp28_frame400.jpg,fire
Test/Fire_1,firesamp28_frame425.jpg,fire
Test/Fire_1,firesamp28_frame450.jpg,fire
Test/Fire_1,firesamp28_frame475.jpg,fire
Test/Fire_1,firesamp28_frame50.jpg,fire
Test/Fire_1,firesamp28_frame500.jpg,fire
Test/Fire_1,firesamp28_frame525.jpg,fire
Test/Fire_1,firesamp28_frame550.jpg,fire
Test/Fire_1,firesamp28_frame575.jpg,fire
Test/Fire_1,firesamp28_frame600.jpg,fire
Test/Fire_1,firesamp28_frame625.jpg,fire
Test/Fire_1,firesamp28_frame650.jpg,fire
Test/Fire_1,firesamp28_frame675.jpg,fire
Test/Fire_1,firesamp28_frame700.jpg,fire
Test/Fire_1,firesamp28_frame725.jpg,fire
Test/Fire_1,firesamp28_frame75.jpg,fire
Test/Fire_1,firesamp28_frame750.jpg,fire
Test/Fire_1,firesamp28_frame775.jpg,fire
Test/Fire_1,firesamp28_frame800.jpg,fire
Test/Fire_1,firesamp28_frame825.jpg,fire
Test/Fire_1,firesamp28_frame850.jpg,fire
Test/Fire_1,firesamp28_frame875.jpg,fire
Test/Fire_1,firesamp28_frame900.jpg,fire
Test/Fire_1,firesamp28_frame925.jpg,fire
Test/Fire_1,firesamp28_frame950.jpg,fire
Test/Fire_1,firesamp28_frame975.jpg,fire
Test/Fire_1,firesamp29_frame0.jpg,fire
Test/Fire_2,firesamp29_frame100.jpg,fire
Test/Fire_2,firesamp29_frame1000.jpg,fire
Test/Fire_2,firesamp29_frame1025.jpg,fire
Test/Fire_2,firesamp29_frame1050.jpg,fire
Test/Fire_2,firesamp29_frame1075.jpg,fire
Test/Fire_2,firesamp29_frame1100.jpg,fire
Test/Fire_2,firesamp29_frame1125.jpg,fire
Test/Fire_2,firesamp29_frame1150.jpg,fire
Test/Fire_2,firesamp29_frame1175.jpg,fire
Test/Fire_2,firesamp29_frame1200.jpg,fire
Test/Fire_2,firesamp29_frame1225.jpg,fire
Test/Fire_2,firesamp29_frame125.jpg,fire
Test/Fire_2,firesamp29_frame1250.jpg,fire
Test/Fire_2,firesamp29_frame1275.jpg,fire
Test/Fire_2,firesamp29_frame1300.jpg,fire
Test/Fire_2,firesamp29_frame1325.jpg,fire
Test/Fire_2,firesamp29_frame1350.jpg,fire
Test/Fire_2,firesamp29_frame1375.jpg,fire
Test/Fire_2,firesamp29_frame1400.jpg,fire
Test/Fire_2,firesamp29_frame1425.jpg,fire
Test/Fire_2,firesamp29_frame1450.jpg,fire
Test/Fire_2,firesamp29_frame1475.jpg,fire
Test/Fire_2,firesamp29_frame150.jpg,fire
Test/Fire_2,firesamp29_frame1500.jpg,fire
